N,type,processes,run,total_time,distribution_time,computation_time,aggregation_time,final_processing_time,communication_time
10000,seq,1,1,0.01,,,,,
10000,seq,1,2,0.01,,,,,
10000,seq,1,3,0.01,,,,,
10000,seq,1,4,0.01,,,,,
10000,seq,1,5,0.01,,,,,
100000,seq,1,1,0.15,,,,,
100000,seq,1,2,0.14,,,,,
100000,seq,1,3,0.14,,,,,
100000,seq,1,4,0.14,,,,,
100000,seq,1,5,0.14,,,,,
1000000,seq,1,1,1.46,,,,,
1000000,seq,1,2,1.45,,,,,
1000000,seq,1,3,1.46,,,,,
1000000,seq,1,4,1.45,,,,,
1000000,seq,1,5,1.45,,,,,
10000,mpi,1,1,0.001424869,0.000134584,0.000591100,0.000044265,0.000551086,0.000178849
10000,mpi,1,2,0.001421793,0.000133540,0.000598791,0.000044526,0.000542245,0.000178066
10000,mpi,1,3,0.001429990,0.000128098,0.000591849,0.000046666,0.000539561,0.000174764
10000,mpi,1,4,0.001440668,0.000132457,0.000593401,0.000042784,0.000565758,0.000175241
10000,mpi,1,5,0.001429753,0.000136893,0.000595267,0.000043393,0.000551468,0.000180286
10000,mpi,2,1,0.010933016,0.000235279,0.000355994,0.005960584,0.003896221,0.006195863
10000,mpi,2,2,0.004311186,0.000427120,0.000584127,0.002382877,0.000764346,0.002809997
10000,mpi,2,3,0.003071100,0.000237797,0.000358664,0.001821448,0.000550331,0.002059245
10000,mpi,2,4,0.009298606,0.000240306,0.000352983,0.004407817,0.003815748,0.004648123
10000,mpi,2,5,0.020947202,0.000420051,0.000561933,0.019045277,0.000767245,0.019465328
10000,mpi,4,1,0.001754487,0.000425132,0.000316312,0.000283185,0.000617117,0.000708317
10000,mpi,4,2,0.001510130,0.000351394,0.000224412,0.000250256,0.000581001,0.000601650
10000,mpi,4,3,0.002253720,0.000550487,0.000324819,0.000299843,0.000912515,0.000850330
10000,mpi,4,4,0.002321026,0.000584605,0.000324696,0.000334284,0.000902517,0.000918889
10000,mpi,4,5,0.001527789,0.000347192,0.000239687,0.000254074,0.000579283,0.000601266
10000,mpi,8,1,0.002556047,0.000760933,0.000163545,0.000464745,0.000976170,0.001225678
10000,mpi,8,2,0.002521279,0.000772586,0.000161892,0.000446162,0.000950556,0.001218748
10000,mpi,8,3,0.044666309,0.000741989,0.000161060,0.027828508,0.004328433,0.028570497
10000,mpi,8,4,0.035731075,0.034020015,0.000167195,0.000424578,0.000907118,0.034444593
10000,mpi,8,5,0.002421591,0.000737109,0.000161340,0.000416149,0.000913232,0.001153258
100000,mpi,1,1,0.005560218,0.001316117,0.002804052,0.000225357,0.000858411,0.001541474
