N,type,processes,total_time,distribution_time,computation_time,aggregation_time,final_processing_time,communication_time,runs
10000,mpi,1,0.001429753,0.00013354,0.000593401,4.4265e-05,0.000551086,0.000178066,5
10000,mpi,2,0.009298606,0.000240306,0.000358664,0.004407817,0.000767245,0.004648123,5
10000,mpi,4,0.001754487,0.000425132,0.000316312,0.000283185,0.000617117,0.000708317,5
10000,mpi,8,0.002556047,0.000760933,0.000161892,0.000446162,0.000950556,0.001225678,5
10000,seq,1,0.01,,,,,,5
100000,mpi,1,0.005539906,0.001304599,0.002795325,0.000225357,0.000862364,0.001530501,5
100000,mpi,2,0.005277349,0.001752675,0.00172576,0.000481836,0.000947935,0.00225487,5
100000,mpi,4,0.008416315,0.002939606,0.001939942,0.000969426,0.001640745,0.004332705,5
100000,mpi,8,0.009548647,0.004097411,0.001330069,0.001420039,0.002065188,0.005618397,5
100000,seq,1,0.14,,,,,,5
1000000,mpi,1,0.037908798,0.015103999,0.020885109,0.000251847,0.000896667,0.015374873,5
1000000,mpi,2,0.032352005,0.017532201,0.010850361,0.002451817,0.000990348,0.019984018,5
1000000,mpi,4,0.05560456,0.02112078,0.006131161,0.022526786,0.00168519,0.043647566,5
1000000,mpi,8,0.074198115,0.036581756,0.006763731,0.028043376,0.002369402,0.064031892,5
1000000,seq,1,1.45,,,,,,5
