N,type,processes,total_time,distribution_time,computation_time,aggregation_time,final_processing_time,communication_time,runs,seq_time,speedup,efficiency,efficiency_percent
10000,mpi,1,0.001429753,0.00013354,0.000593401,4.4265e-05,0.000551086,0.000178066,5,0.01,6.994215084703442,6.994215084703442,699.4215084703442
10000,mpi,2,0.009298606,0.000240306,0.000358664,0.004407817,0.000767245,0.004648123,5,0.01,1.0754300160690755,0.5377150080345378,53.771500803453776
10000,mpi,4,0.001754487,0.000425132,0.000316312,0.000283185,0.000617117,0.000708317,5,0.01,5.699671755903577,1.4249179389758944,142.49179389758945
10000,mpi,8,0.002556047,0.000760933,0.000161892,0.000446162,0.000950556,0.001225678,5,0.01,3.9122911276670576,0.4890363909583822,48.90363909583822
100000,mpi,1,0.005539906,0.001304599,0.002795325,0.000225357,0.000862364,0.001530501,5,0.14,25.27118691183569,25.27118691183569,2527.1186911835694
100000,mpi,2,0.005277349,0.001752675,0.00172576,0.000481836,0.000947935,0.00225487,5,0.14,26.52847101830863,13.264235509154314,1326.4235509154314
100000,mpi,4,0.008416315,0.002939606,0.001939942,0.000969426,0.001640745,0.004332705,5,0.14,16.63435838606326,4.158589596515815,415.8589596515815
100000,mpi,8,0.009548647,0.004097411,0.001330069,0.001420039,0.002065188,0.005618397,5,0.14,14.661763074915221,1.8327203843644027,183.27203843644025
1000000,mpi,1,0.037908798,0.015103999,0.020885109,0.000251847,0.000896667,0.015374873,5,1.45,38.24969602043304,38.24969602043304,3824.9696020433043
1000000,mpi,2,0.032352005,0.017532201,0.010850361,0.002451817,0.000990348,0.019984018,5,1.45,44.819478730916366,22.409739365458183,2240.973936545818
1000000,mpi,4,0.05560456,0.02112078,0.006131161,0.022526786,0.00168519,0.043647566,5,1.45,26.076998001602746,6.5192495004006865,651.9249500400687
1000000,mpi,8,0.074198115,0.036581756,0.006763731,0.028043376,0.002369402,0.064031892,5,1.45,19.542275433816613,2.4427844292270766,244.27844292270765
